key,fare_amount
2009-06-10 16:55:00.00000084,14.75
2009-03-22 04:31:40.0000001,16.11
2011-06-24 12:03:00.0000009,9.69
2011-06-24 12:03:00.000000174,33.76
2011-06-24 12:03:00.000000158,12.59
2014-06-15 07:06:00.00000044,50.13
2015-05-30 21:29:04.0000006,7.62
2009-09-14 02:19:00.00000037,14.55
2011-10-02 22:31:44.0000001,23.97
2011-07-20 16:34:48.0000002,10.25
2011-06-01 07:37:00.00000012,13.03
2011-06-01 07:37:00.000000111,12.31
2011-06-01 07:37:00.00000014,8.96
2010-08-27 18:45:00.0000002,15.68
2010-08-27 18:45:00.000000118,7.97
2010-08-27 18:45:00.000000143,7.23
2010-08-27 18:45:00.000000233,19.07
2010-08-27 18:45:00.000000156,8.4
2010-08-27 18:45:00.000000167,6.74
2010-08-27 18:45:00.000000168,6.97
2010-08-27 18:45:00.000000149,7.63
2010-08-27 18:45:00.00000091,6.55
2010-08-27 18:45:00.000000126,7.77
2010-08-27 18:45:00.00000020,10.91
2010-08-14 02:13:00.000000154,6.68
2010-08-14 02:13:00.00000098,5.02
2015-04-16 22:32:48.0000003,17.63
2014-03-25 23:47:00.00000021,28.67
2014-03-25 23:47:00.00000084,13.7
2010-09-29 16:43:00.000000161,9.24
2010-09-29 16:43:00.00000093,35.3
2014-10-27 14:58:00.00000088,8.35
2014-10-27 14:58:00.00000092,54.17
2014-10-27 14:58:00.00000094,7.1
2012-11-03 17:11:00.00000013,7.61
2012-11-03 17:11:00.0000001,3.89
2012-11-03 17:11:00.000000150,7.86
2011-05-28 17:29:44.0000002,5.43
2013-09-28 00:06:20.0000005,6.63
2013-09-28 00:06:20.0000003,19.03
2011-03-11 01:44:00.00000095,4.69
2011-03-11 01:44:00.00000029,7.17
2011-10-04 09:37:00.00000080,32.56
2011-10-04 09:37:00.000000113,15.24
2011-10-04 09:37:00.000000160,9.47
2011-10-04 09:37:00.0000006,6.37
2014-12-24 03:00:00.00000020,74.41
2009-05-16 23:36:24.0000003,4.07
2014-04-27 02:57:00.00000064,27.17
2014-04-27 02:57:00.00000083,14.38
2014-04-27 02:57:00.00000069,15.85
2014-04-27 02:57:00.0000007,9.55
2011-12-13 22:00:00.000000102,17.05
2011-12-13 22:00:00.000000214,12.18
2011-12-13 22:00:00.000000128,9.5
2011-12-13 22:00:00.000000249,7.37
2011-12-13 22:00:00.00000052,16.98
2011-12-13 22:00:00.000000168,5.76
2011-12-13 22:00:00.00000079,8.44
2011-12-13 22:00:00.00000050,6.92
2015-04-11 14:16:12.0000005,6.79
2014-07-21 18:19:00.000000205,7.93
2014-07-21 18:19:00.00000023,16.73
2014-07-21 18:19:00.00000046,11.63
2014-07-21 18:19:00.00000096,14.3
2014-07-21 18:19:00.000000156,30.06
2010-09-20 16:48:00.0000002,7.56
2010-09-20 16:48:00.000000156,5.72
2010-09-20 16:48:00.00000041,10.51
2010-09-20 16:48:00.00000083,7.11
2010-09-20 16:48:00.000000122,15.14
2011-03-06 21:01:00.00000036,8.25
2011-03-06 21:01:00.00000019,5.67
2011-03-06 21:01:00.000000123,11.05
2011-03-06 21:01:00.000000166,9.77
2011-03-06 21:01:00.000000140,16.35
2011-03-06 21:01:00.00000060,6.5
2012-05-23 16:25:16.0000001,56.19
2011-04-16 21:23:16.0000003,4.36
2013-10-05 19:51:04.0000004,6.4
2012-03-14 19:10:48.0000007,7.41
2012-01-26 07:33:00.00000064,16.2
2012-01-26 07:33:00.000000131,6.07
2012-01-26 07:33:00.00000071,6.13
2012-01-26 07:33:00.00000028,13.92
2012-01-26 07:33:00.00000072,7.21
2010-12-09 07:29:00.00000093,12.97
2010-12-09 07:29:00.000000123,10.0
2010-12-09 07:29:00.00000056,9.9
2014-05-17 02:47:12.0000001,5.81
2009-01-22 12:27:20.0000001,13.52
2011-04-23 21:22:20.0000002,5.46
2012-11-20 21:54:00.00000062,6.61
2012-11-20 21:54:00.000000207,6.18
2012-11-20 21:54:00.00000014,5.95
2012-11-20 21:54:00.000000246,18.09
2012-11-20 21:54:00.000000164,55.26
2014-06-23 00:16:00.00000011,20.5
2014-06-23 00:16:00.00000091,8.56
2013-09-25 22:00:00.000000144,10.15
2013-09-25 22:00:00.000000100,53.77
2013-09-25 22:00:00.000000166,9.41
2013-09-25 22:00:00.000000105,14.97
2013-09-25 22:00:00.00000015,9.27
2011-07-06 18:07:44.0000002,39.65
2009-05-16 14:53:41.0000002,11.88
2013-10-17 22:21:57.0000003,9.29
2015-03-04 21:42:57.00000011,7.73
2011-03-22 12:59:49.0000001,13.28
2013-07-05 00:58:17.0000004,14.33
2010-01-30 00:57:21.0000001,6.14
2012-04-02 08:39:21.0000002,15.06
2010-07-25 04:03:17.0000001,60.61
2012-07-01 22:30:29.0000002,20.9
2014-02-08 17:24:57.0000003,13.59
2012-06-02 01:16:05.0000003,5.26
2012-06-02 01:16:05.0000001,3.38
2014-01-11 06:18:37.0000001,3.75
2012-12-09 22:30:13.0000005,5.71
2011-10-01 15:04:57.0000002,5.42
2012-01-01 00:37:29.0000004,7.1
2012-04-14 14:20:33.0000003,13.02
2010-02-01 20:28:45.0000004,9.49
2013-08-19 16:21:05.0000001,14.73
2014-06-05 22:56:05.0000004,6.75
2013-11-07 22:25:25.0000004,20.99
2010-06-19 03:06:33.0000001,15.97
2012-07-18 09:44:53.0000003,6.85
2009-09-25 21:43:49.0000002,8.3
2009-09-04 18:43:33.0000001,8.74
2012-10-20 00:36:37.0000001,6.8
2014-06-19 22:37:09.0000002,24.27
2012-12-20 23:43:09.0000001,18.24
2015-05-23 01:00:22.0000002,8.27
2012-11-18 14:55:42.0000001,7.87
2010-01-24 14:09:58.0000003,5.55
2014-07-27 11:25:18.0000003,17.85
2009-03-15 03:31:14.0000004,5.28
2010-09-24 22:40:06.0000004,5.87
2009-04-18 23:09:34.0000001,26.35
2014-08-26 16:39:54.0000001,14.47
2009-05-31 20:56:38.0000004,5.9
2015-05-29 10:02:42.0000002,6.99
2011-04-17 14:55:58.0000002,7.58
2011-05-26 21:36:54.0000003,7.5
2011-05-26 21:36:54.0000002,8.48
2013-11-23 16:33:30.0000002,9.43
2009-06-03 09:11:30.0000001,9.47
2010-12-04 21:08:38.0000005,8.69
2013-09-07 19:43:18.0000003,9.45
2011-03-10 18:16:14.0000005,7.43
2011-05-19 02:06:46.0000002,6.77
2009-08-03 17:06:06.0000002,17.87
2015-04-14 19:20:46.0000008,7.22
2011-09-08 13:39:06.0000002,8.47
2012-03-03 02:30:54.0000003,13.27
2012-12-27 21:01:54.0000004,9.09
2012-12-27 21:01:54.0000005,8.6
2014-06-20 02:16:34.0000002,5.01
2014-01-14 18:48:06.0000008,7.72
2011-09-03 00:03:42.0000008,7.43
2013-07-02 22:27:14.0000004,14.32
2013-07-02 22:27:14.0000001,6.92
2015-05-09 11:33:58.0000002,8.59
2015-03-28 19:31:26.0000003,10.55
2013-08-08 14:38:43.0000002,7.7
2009-11-19 22:48:27.0000001,40.65
2011-07-06 19:56:23.0000001,15.77
2015-06-18 20:56:55.0000002,5.46
2015-02-14 13:15:19.0000002,7.87
2013-01-12 22:40:39.0000002,7.63
2013-03-23 15:41:07.0000002,32.17
2010-01-31 00:33:03.0000006,7.96
2014-06-09 14:51:39.0000001,8.92
2015-03-20 16:33:07.0000004,14.46
2015-01-04 00:28:11.0000004,4.59
2010-10-04 16:17:03.0000001,12.16
2011-05-17 07:53:55.0000003,5.53
2012-12-26 20:55:27.0000001,6.16
2012-12-26 20:55:27.0000003,4.91
2011-12-17 16:19:47.0000002,13.08
2010-02-15 10:14:23.0000001,34.05
2010-12-11 16:12:35.0000003,5.02
2011-12-11 11:05:51.0000002,11.67
2014-06-14 12:32:11.0000001,8.33
2012-06-09 22:57:15.0000001,6.8
2009-05-21 20:50:31.0000004,5.24
2010-09-22 09:42:31.0000005,7.86
2014-07-08 10:21:39.0000007,18.23
2012-09-16 18:14:55.0000002,14.9
2013-10-05 13:45:39.0000001,6.43
2014-07-31 10:39:39.0000001,9.92
2013-02-16 14:26:51.0000001,10.3
2014-01-04 10:54:59.0000004,49.88
2015-03-07 15:25:59.0000005,9.79
2009-04-16 15:57:31.0000003,6.16
2011-10-23 17:43:43.0000002,7.3
2014-06-14 13:39:00.000000189,8.88
2014-06-14 13:39:00.000000153,8.2
2014-06-14 13:39:00.00000088,5.15
2014-06-14 13:39:00.000000157,9.61
2014-06-14 13:39:00.00000046,5.48
2014-06-14 13:39:00.000000110,10.43
2014-06-14 13:39:00.000000106,35.89
2014-06-14 13:39:00.00000019,13.52
2014-06-14 13:39:00.000000186,6.75
2014-06-14 13:39:00.00000037,8.2
2014-06-14 13:39:00.00000057,8.3
2014-06-14 13:39:00.000000127,10.2
2014-06-14 13:39:00.0000009,34.0
2014-06-14 13:39:00.000000173,10.77
2014-06-14 13:39:00.00000027,6.21
2014-06-14 13:39:00.000000100,6.77
2011-10-02 23:36:00.00000060,3.07
2011-10-02 23:36:00.00000057,18.48
2011-10-02 23:36:00.00000044,5.43
2011-10-02 23:36:00.00000087,30.78
2011-10-02 23:36:00.00000084,10.67
2011-10-02 23:36:00.00000046,12.13
2011-10-02 23:36:00.0000006,6.15
2011-10-02 23:36:00.00000033,33.91
2011-10-02 23:36:00.00000064,18.96
2011-10-02 23:36:00.00000094,3.76
2011-10-02 23:36:00.00000049,7.59
2011-10-02 23:36:00.00000066,8.08
2011-10-02 23:36:00.00000080,10.06
2011-10-02 23:36:00.00000029,27.36
2011-10-02 23:36:00.00000055,3.64
2011-10-02 23:36:00.00000079,7.83
2011-10-02 23:36:00.00000053,10.84
2009-06-10 16:55:00.00000014,7.78
2009-06-10 16:55:00.00000052,8.74
2009-06-10 16:55:00.00000065,8.18
2009-06-10 16:55:00.000000169,11.98
2009-06-10 16:55:00.000000172,6.82
2009-06-10 16:55:00.000000105,6.65
2009-06-10 16:55:00.00000073,4.91
2009-06-10 16:55:00.000000157,10.79
2009-06-10 16:55:00.000000156,5.77
2009-06-10 16:55:00.000000116,5.86
2009-06-10 16:55:00.00000022,6.67
2009-06-10 16:55:00.00000013,6.71
2009-06-10 16:55:00.000000126,5.39
2009-06-10 16:55:00.00000023,8.13
2009-06-10 16:55:00.00000086,6.64
2009-06-10 16:55:00.00000040,12.46
2009-06-10 16:55:00.00000058,7.16
2009-06-10 16:55:00.000000170,5.77
2009-06-10 16:55:00.00000027,9.34
2009-06-10 16:55:00.00000011,12.74
2009-06-10 16:55:00.000000129,7.87
2009-06-10 16:55:00.000000121,6.29
2009-06-10 16:55:00.00000080,7.67
2009-06-10 16:55:00.00000089,6.6
2009-06-10 16:55:00.000000103,5.07
2009-06-10 16:55:00.00000051,7.55
2009-06-10 16:55:00.00000063,28.78
2009-06-10 16:55:00.000000106,6.56
2009-06-10 16:55:00.00000091,7.54
2009-06-10 16:55:00.00000095,13.7
2009-06-10 16:55:00.000000137,6.51
2009-06-10 16:55:00.000000113,4.82
2009-06-10 16:55:00.000000173,5.73
2009-06-10 16:55:00.00000077,7.23
2009-06-10 16:55:00.00000036,7.85
2011-06-24 12:03:00.000000148,5.81
2011-06-24 12:03:00.00000070,6.81
2011-06-24 12:03:00.000000129,8.79
2011-06-24 12:03:00.000000130,5.99
2011-06-24 12:03:00.000000160,7.39
2011-06-24 12:03:00.000000167,29.62
2011-06-24 12:03:00.00000059,8.54
2011-06-24 12:03:00.000000128,10.16
2011-06-24 12:03:00.000000112,4.88
2011-06-24 12:03:00.000000134,9.01
2011-06-24 12:03:00.00000021,14.4
2011-06-24 12:03:00.00000039,11.8
2011-06-24 12:03:00.00000083,14.02
2011-06-24 12:03:00.00000029,7.08
2011-06-24 12:03:00.00000037,9.48
2011-06-24 12:03:00.0000004,14.65
2011-06-24 12:03:00.000000117,32.53
2011-06-24 12:03:00.000000147,5.92
2011-06-24 12:03:00.00000043,7.16
2011-06-24 12:03:00.000000172,9.06
2011-06-24 12:03:00.00000011,7.19
2011-06-24 12:03:00.00000036,5.02
2011-06-24 12:03:00.00000015,6.16
2011-06-24 12:03:00.00000065,7.98
2011-06-24 12:03:00.000000169,36.34
2011-06-24 12:03:00.000000164,13.27
2011-06-24 12:03:00.000000163,6.92
2011-06-24 12:03:00.00000096,7.49
2011-06-24 12:03:00.00000030,13.07
2014-06-15 07:06:00.00000018,6.13
2014-06-15 07:06:00.00000034,19.44
2014-06-15 07:06:00.00000022,54.41
2014-06-15 07:06:00.00000012,5.07
2014-06-15 07:06:00.0000005,8.36
2014-06-15 07:06:00.00000023,5.41
2014-06-15 07:06:00.0000001,9.69
2009-09-14 02:19:00.0000005,4.74
2009-09-14 02:19:00.00000032,4.31
2009-09-14 02:19:00.00000015,5.02
2009-09-14 02:19:00.00000029,5.71
2009-09-14 02:19:00.00000012,5.76
2009-09-14 02:19:00.00000019,12.69
2011-06-01 07:37:00.000000193,5.76
2011-06-01 07:37:00.000000135,5.32
2011-06-01 07:37:00.000000124,8.84
2011-06-01 07:37:00.00000071,7.39
2011-06-01 07:37:00.000000191,16.44
2011-06-01 07:37:00.00000073,5.78
2011-06-01 07:37:00.000000134,11.85
2011-06-01 07:37:00.000000195,12.75
2011-06-01 07:37:00.000000130,7.61
2011-06-01 07:37:00.00000039,9.74
2011-06-01 07:37:00.000000188,12.78
2011-06-01 07:37:00.00000030,9.51
2011-06-01 07:37:00.00000040,13.15
2011-06-01 07:37:00.00000011,12.61
2011-06-01 07:37:00.00000093,6.93
2011-06-01 07:37:00.000000121,51.42
2011-06-01 07:37:00.000000224,6.48
2011-06-01 07:37:00.000000153,9.68
2011-06-01 07:37:00.00000033,4.67
2011-06-01 07:37:00.000000213,10.1
2011-06-01 07:37:00.00000076,6.1
2011-06-01 07:37:00.00000018,6.8
2011-06-01 07:37:00.00000021,13.29
2011-06-01 07:37:00.000000126,13.63
2011-06-01 07:37:00.000000202,9.24
2011-06-01 07:37:00.00000035,8.9
2011-06-01 07:37:00.000000216,10.02
2011-06-01 07:37:00.00000067,7.71
2011-06-01 07:37:00.00000013,8.91
2011-06-01 07:37:00.00000024,8.76
2011-06-01 07:37:00.000000148,5.21
2011-06-01 07:37:00.000000200,5.52
2011-06-01 07:37:00.00000042,10.91
2011-06-01 07:37:00.00000066,10.53
2011-06-01 07:37:00.00000056,12.0
2011-06-01 07:37:00.00000063,16.73
2011-06-01 07:37:00.0000009,4.71
2011-06-01 07:37:00.000000187,8.01
2011-06-01 07:37:00.000000225,5.75
2010-08-27 18:45:00.0000009,44.67
2010-08-27 18:45:00.000000120,7.18
2010-08-27 18:45:00.00000019,8.42
2010-08-27 18:45:00.0000001,8.42
2010-08-27 18:45:00.00000080,6.47
2010-08-27 18:45:00.00000082,6.43
2010-08-27 18:45:00.000000180,10.15
2010-08-27 18:45:00.00000058,16.88
2010-08-27 18:45:00.000000178,30.97
2010-08-27 18:45:00.000000117,7.63
2010-08-27 18:45:00.00000079,9.55
2010-08-27 18:45:00.000000200,6.78
2010-08-27 18:45:00.000000108,6.98
2010-08-27 18:45:00.00000098,7.34
2010-08-27 18:45:00.00000059,51.1
2010-08-27 18:45:00.000000138,16.53
2010-08-27 18:45:00.000000232,9.66
2010-08-27 18:45:00.00000032,26.42
2010-08-27 18:45:00.00000047,6.36
2010-08-27 18:45:00.000000100,11.5
2010-08-27 18:45:00.000000154,6.82
2010-08-27 18:45:00.000000211,7.15
2010-08-27 18:45:00.000000114,7.14
2010-08-27 18:45:00.00000042,6.6
2010-08-27 18:45:00.000000104,20.32
2010-08-27 18:45:00.000000162,9.78
2010-08-27 18:45:00.00000095,5.88
2010-08-27 18:45:00.000000150,8.61
2010-08-27 18:45:00.00000052,16.87
2010-08-27 18:45:00.000000225,5.46
2010-08-27 18:45:00.00000064,10.76
2010-08-27 18:45:00.000000215,5.38
2010-08-27 18:45:00.000000206,5.68
2010-08-27 18:45:00.000000122,6.1
2010-08-27 18:45:00.000000221,10.63
2010-08-27 18:45:00.00000027,5.92
2010-08-27 18:45:00.000000115,7.6
2010-08-27 18:45:00.000000218,7.68
2010-08-27 18:45:00.000000212,14.03
2010-08-27 18:45:00.000000229,6.12
2010-08-27 18:45:00.000000213,9.11
2010-08-27 18:45:00.00000099,46.86
2010-08-27 18:45:00.000000176,16.22
2010-08-27 18:45:00.000000132,16.26
2010-08-27 18:45:00.0000007,6.83
2010-08-27 18:45:00.000000151,33.12
2010-08-27 18:45:00.000000137,14.66
2010-08-27 18:45:00.00000021,39.87
2010-08-27 18:45:00.000000185,5.32
2010-08-27 18:45:00.00000041,8.16
2010-08-14 02:13:00.000000129,7.15
2010-08-14 02:13:00.0000006,14.3
2010-08-14 02:13:00.00000045,9.28
2010-08-14 02:13:00.000000117,13.14
2010-08-14 02:13:00.00000079,15.58
2010-08-14 02:13:00.000000112,7.63
2010-08-14 02:13:00.00000088,22.8
2010-08-14 02:13:00.0000005,9.09
2010-08-14 02:13:00.00000016,7.94
2010-08-14 02:13:00.0000002,6.05
2010-08-14 02:13:00.00000071,23.86
2010-08-14 02:13:00.00000019,7.63
2010-08-14 02:13:00.000000113,5.63
2010-08-14 02:13:00.000000151,5.64
2010-08-14 02:13:00.000000104,11.38
2010-08-14 02:13:00.00000095,17.18
2010-08-14 02:13:00.00000053,5.46
2010-08-14 02:13:00.00000046,7.22
2010-08-14 02:13:00.00000011,18.6
2010-08-14 02:13:00.000000124,20.12
2010-08-14 02:13:00.000000153,21.17
2010-08-14 02:13:00.00000081,45.35
2010-08-14 02:13:00.00000062,10.62
2010-08-14 02:13:00.000000103,15.04
2010-08-14 02:13:00.000000144,6.34
2010-08-14 02:13:00.00000082,4.39
2010-08-14 02:13:00.00000093,4.79
2010-08-14 02:13:00.00000058,5.88
2010-08-14 02:13:00.000000107,7.05
2010-08-14 02:13:00.000000157,7.53
2010-08-14 02:13:00.00000013,4.6
2010-08-14 02:13:00.000000138,4.8
2010-08-14 02:13:00.000000119,12.82
2010-08-14 02:13:00.00000065,5.31
2010-08-14 02:13:00.00000039,4.07
2010-08-14 02:13:00.000000118,4.9
2010-08-14 02:13:00.00000048,14.6
2010-08-14 02:13:00.00000067,14.35
2010-08-14 02:13:00.00000096,20.47
2010-08-14 02:13:00.00000091,13.0
2010-08-14 02:13:00.000000114,5.27
2010-08-14 02:13:00.00000023,34.6
2010-08-14 02:13:00.000000106,5.04
2014-03-25 23:47:00.000000102,6.63
2014-03-25 23:47:00.00000026,25.37
2014-03-25 23:47:00.00000042,13.07
2014-03-25 23:47:00.00000051,4.41
2014-03-25 23:47:00.00000052,4.15
2014-03-25 23:47:00.00000031,9.9
2014-03-25 23:47:00.00000096,9.19
2014-03-25 23:47:00.000000134,4.06
2014-03-25 23:47:00.00000019,11.71
2014-03-25 23:47:00.00000020,7.37
2014-03-25 23:47:00.000000115,25.77
2014-03-25 23:47:00.00000035,5.15
2014-03-25 23:47:00.000000132,16.61
2014-03-25 23:47:00.00000085,33.11
2014-03-25 23:47:00.00000064,56.17
2014-03-25 23:47:00.00000011,4.03
2014-03-25 23:47:00.000000124,7.71
2014-03-25 23:47:00.000000112,6.78
2014-03-25 23:47:00.000000127,19.48
2014-03-25 23:47:00.00000028,15.25
2014-03-25 23:47:00.00000055,7.16
2014-03-25 23:47:00.00000036,6.14
2014-03-25 23:47:00.000000135,24.39
2014-03-25 23:47:00.000000108,9.01
2014-03-25 23:47:00.00000012,11.52
2010-09-29 16:43:00.000000162,7.13
2010-09-29 16:43:00.00000078,10.28
2010-09-29 16:43:00.00000015,7.91
2010-09-29 16:43:00.0000001,13.95
2010-09-29 16:43:00.000000119,8.49
2010-09-29 16:43:00.000000140,10.54
2010-09-29 16:43:00.00000041,7.25
2010-09-29 16:43:00.000000135,14.93
2010-09-29 16:43:00.000000117,6.92
2010-09-29 16:43:00.00000059,13.58
2010-09-29 16:43:00.00000014,8.17
2010-09-29 16:43:00.00000012,11.57
2010-09-29 16:43:00.000000170,6.37
2010-09-29 16:43:00.00000013,8.23
2010-09-29 16:43:00.000000145,7.68
2010-09-29 16:43:00.000000174,15.25
2010-09-29 16:43:00.000000164,6.99
2010-09-29 16:43:00.00000037,13.22
2010-09-29 16:43:00.000000159,5.48
2010-09-29 16:43:00.000000113,12.32
2010-09-29 16:43:00.00000094,5.55
2010-09-29 16:43:00.00000011,6.75
2010-09-29 16:43:00.000000168,6.07
2010-09-29 16:43:00.000000114,48.41
2010-09-29 16:43:00.00000019,5.95
2010-09-29 16:43:00.00000022,8.35
2010-09-29 16:43:00.00000040,6.96
2010-09-29 16:43:00.00000016,7.75
2010-09-29 16:43:00.000000144,7.05
2010-09-29 16:43:00.00000044,8.36
2010-09-29 16:43:00.00000062,10.24
2010-09-29 16:43:00.00000074,32.57
2010-09-29 16:43:00.00000064,20.66
2010-09-29 16:43:00.000000110,13.63
2010-09-29 16:43:00.000000122,4.88
2010-09-29 16:43:00.000000142,6.06
2010-09-29 16:43:00.00000080,6.82
2014-10-27 14:58:00.000000149,53.52
2014-10-27 14:58:00.000000125,9.86
2014-10-27 14:58:00.000000130,6.42
2014-10-27 14:58:00.000000146,5.65
2014-10-27 14:58:00.00000040,6.77
2014-10-27 14:58:00.000000136,6.35
2014-10-27 14:58:00.000000123,10.09
2014-10-27 14:58:00.000000115,5.79
2014-10-27 14:58:00.00000046,5.08
2014-10-27 14:58:00.0000009,52.36
2014-10-27 14:58:00.00000059,55.82
2014-10-27 14:58:00.000000111,6.25
2014-10-27 14:58:00.00000054,52.5
2014-10-27 14:58:00.00000024,7.63
2014-10-27 14:58:00.00000065,9.37
2014-10-27 14:58:00.00000087,12.35
2014-10-27 14:58:00.00000099,6.95
2014-10-27 14:58:00.000000144,6.8
2014-10-27 14:58:00.00000081,5.67
2014-10-27 14:58:00.00000056,12.25
2012-11-03 17:11:00.000000115,6.95
2012-11-03 17:11:00.00000079,7.23
2012-11-03 17:11:00.00000081,5.95
2012-11-03 17:11:00.00000085,14.58
2012-11-03 17:11:00.000000128,5.76
2012-11-03 17:11:00.000000160,6.6
2012-11-03 17:11:00.000000118,7.44
2012-11-03 17:11:00.00000076,6.54
2012-11-03 17:11:00.000000114,7.84
2012-11-03 17:11:00.00000091,6.24
2012-11-03 17:11:00.00000060,9.39
2012-11-03 17:11:00.000000155,10.79
2012-11-03 17:11:00.000000117,10.26
2012-11-03 17:11:00.000000105,6.29
2012-11-03 17:11:00.0000007,20.1
2012-11-03 17:11:00.00000055,7.0
2012-11-03 17:11:00.000000103,6.48
2012-11-03 17:11:00.00000053,7.95
2011-03-11 01:44:00.00000064,2.75
2011-03-11 01:44:00.00000016,5.23
2011-03-11 01:44:00.00000072,13.49
2011-03-11 01:44:00.00000057,5.63
2011-03-11 01:44:00.00000040,2.09
2011-03-11 01:44:00.00000021,18.47
2011-03-11 01:44:00.00000046,9.16
2011-03-11 01:44:00.00000034,6.56
2011-03-11 01:44:00.00000083,58.61
2011-03-11 01:44:00.00000032,8.86
2011-03-11 01:44:00.00000075,6.32
2011-03-11 01:44:00.00000085,8.48
2011-03-11 01:44:00.00000044,5.69
2011-03-11 01:44:00.0000005,10.4
2011-03-11 01:44:00.00000074,13.3
2011-03-11 01:44:00.00000041,11.24
2011-03-11 01:44:00.00000042,7.95
2011-03-11 01:44:00.00000035,8.49
2011-03-11 01:44:00.00000052,5.0
2011-10-04 09:37:00.000000194,7.96
2011-10-04 09:37:00.000000183,7.36
2011-10-04 09:37:00.000000157,31.19
2011-10-04 09:37:00.000000176,8.1
2011-10-04 09:37:00.000000170,10.17
2011-10-04 09:37:00.00000036,11.59
2011-10-04 09:37:00.00000017,4.81
2011-10-04 09:37:00.000000114,17.33
2011-10-04 09:37:00.000000184,13.86
2011-10-04 09:37:00.00000047,6.73
2011-10-04 09:37:00.00000055,6.89
2011-10-04 09:37:00.00000031,8.41
2011-10-04 09:37:00.00000049,48.09
2011-10-04 09:37:00.0000005,5.8
2011-10-04 09:37:00.00000067,6.67
2011-10-04 09:37:00.000000134,13.56
2011-10-04 09:37:00.00000025,5.63
2011-10-04 09:37:00.000000185,8.62
2011-10-04 09:37:00.000000180,7.36
2011-10-04 09:37:00.00000088,6.37
2011-10-04 09:37:00.000000108,9.45
2011-10-04 09:37:00.000000107,9.76
2011-10-04 09:37:00.00000062,24.32
2011-10-04 09:37:00.00000045,5.55
2011-10-04 09:37:00.00000028,9.57
2011-10-04 09:37:00.00000057,6.78
2011-10-04 09:37:00.00000013,10.77
2011-10-04 09:37:00.00000056,12.82
2011-10-04 09:37:00.000000106,8.05
2011-10-04 09:37:00.000000136,7.7
2014-12-24 03:00:00.0000005,20.03
2014-12-24 03:00:00.00000017,17.6
2014-12-24 03:00:00.00000036,16.03
2014-12-24 03:00:00.00000033,4.85
2014-12-24 03:00:00.00000026,17.7
2014-12-24 03:00:00.00000031,18.4
2014-12-24 03:00:00.00000015,8.28
2015-02-12 05:37:56.0000001,4.4
2014-04-27 02:57:00.000000124,14.94
2014-04-27 02:57:00.00000017,15.88
2014-04-27 02:57:00.000000151,6.21
2014-04-27 02:57:00.000000168,4.0
2014-04-27 02:57:00.00000039,5.02
2014-04-27 02:57:00.00000097,13.98
2014-04-27 02:57:00.00000033,3.96
2014-04-27 02:57:00.000000129,9.38
2014-04-27 02:57:00.000000141,5.87
2014-04-27 02:57:00.00000074,13.33
2014-04-27 02:57:00.00000047,16.21
2014-04-27 02:57:00.00000076,10.65
2014-04-27 02:57:00.000000142,6.51
2014-04-27 02:57:00.000000143,14.28
2014-04-27 02:57:00.00000090,19.89
2014-04-27 02:57:00.000000106,17.75
2014-04-27 02:57:00.000000167,14.6
2014-04-27 02:57:00.000000145,10.4
2011-12-13 22:00:00.00000085,14.62
2011-12-13 22:00:00.000000264,8.52
2011-12-13 22:00:00.000000138,12.54
2011-12-13 22:00:00.000000135,7.26
2011-12-13 22:00:00.000000197,6.51
2011-12-13 22:00:00.000000143,12.64
2011-12-13 22:00:00.000000134,4.53
2011-12-13 22:00:00.00000033,12.82
2011-12-13 22:00:00.00000058,7.01
2011-12-13 22:00:00.000000205,8.81
2011-12-13 22:00:00.000000173,6.05
2011-12-13 22:00:00.000000248,4.74
2011-12-13 22:00:00.00000074,6.4
2011-12-13 22:00:00.00000098,5.1
2011-12-13 22:00:00.00000095,11.64
2011-12-13 22:00:00.000000229,21.34
2011-12-13 22:00:00.000000186,15.58
2011-12-13 22:00:00.0000005,28.94
2011-12-13 22:00:00.000000246,18.0
2011-12-13 22:00:00.000000180,6.42
2011-12-13 22:00:00.00000044,6.24
2011-12-13 22:00:00.000000110,7.35
2011-12-13 22:00:00.000000231,6.43
2011-12-13 22:00:00.000000144,11.3
2011-12-13 22:00:00.00000070,30.81
2011-12-13 22:00:00.000000116,7.34
2011-12-13 22:00:00.000000156,5.63
2011-12-13 22:00:00.000000148,7.25
2011-12-13 22:00:00.00000072,9.92
2011-12-13 22:00:00.00000028,11.42
2011-12-13 22:00:00.00000066,8.37
2011-12-13 22:00:00.000000121,13.5
2011-12-13 22:00:00.00000094,37.45
2011-12-13 22:00:00.000000266,11.37
2015-04-11 14:16:12.0000004,7.82
2015-05-10 19:54:00.0000002,11.21
2014-07-21 18:19:00.00000054,7.49
2014-07-21 18:19:00.000000230,6.64
2014-07-21 18:19:00.000000187,13.44
2014-07-21 18:19:00.000000100,8.54
2014-07-21 18:19:00.00000071,9.72
